colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
Forestry Bureau 22802;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Alambra, D;Forestry;22802.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Bataan, Luzon.;0;;;US;US;US1292865;;;;D. Alambra;US 1292865;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 22861;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Medina, J;Forestry;22861.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Bataan. Luzon.;0;;;US;US;US1293508;;;;J. Medina;US 1293508;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 22927;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Fajatin, F;Forestry;22927.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Leyte.;0;;;US;US;US1293585;;;;F. Fajatin;US 1293585;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
Forestry Bureau 23184;Goniothalamus philippinensis Merr.;Goniothalamus;philippinensis;0;0;Agama, J;Forestry;23184.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao. Mindanao.;0;;;US;US;US1293024;;;;J. Agama;US 1293024;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
Forestry Bureau 23272;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Velasco, V;Forestry;23272.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan. Luzon.;0;;;US;US;US1293227;;;;V. Velasco;US 1293227;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 23314;Goniothalamus dolichopetalus Merr.;Goniothalamus;dolichopetalus;0;0;Agama, J;Forestry;23314.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao, Mindanao.;0;;;US;US;US1293022;;;;J. Agama;US 1293022;ACCEPTED;Goniothalamus dolichopetalus;https://ipni.org/n/77230804-1
Forestry Bureau 23371;Polyalthia mindanaensis Elmer;Enicosanthum;mindanaense;0;0;Ponce, S;Forestry;23371.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao. Mindanao.;0;;;US;US;US1375646;;;;S. Ponce;US 1375646;SYNONYM;Monoon mindanaense;https://ipni.org/n/72968-1
Forestry Bureau 23387;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Contreras;Forestry;23387.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Negros.;0;;;US;US;US1375664;;;;Contreras;US 1375664;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
Forestry Bureau 23538;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Medina, R;Forestry;23538.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Zambales. Luzon.;0;;;US;US;US1294352;;;;R. Medina;US 1294352;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 23603;Polyalthia barnesii Merr.;Polyalthia;barnesii;0;0;Paraiso, E;Forestry;23603.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Sur. Luzon.;0;;;US;US;US1294803;;;;E. Paraiso;US 1294803;SYNONYM;Monoon barnesii;https://ipni.org/n/74503-1
Forestry Bureau 2364;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Borden, T E;Forestry;2364.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US850862;;;;T. E. Borden;US 850862;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Forestry Bureau 23683;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Bernardo, A;Forestry;23683.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan, Luzon.;0;;;US;US;US1293146;;;;A. Bernardo;US 1293146;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 23704;Polyalthia flava Merr.;Polyalthia;flava;0;0;Alvarez, R;Forestry;23704.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Camarines. Luzon.;0;;;US;US;US1293274;;;;R. Alvarez;US 1293274;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Forestry Bureau 23882;Mitrephora samarensis Merr.;Mitrephora;samarensis;0;0;Cruz, F;Forestry;23882.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao. Mindanao.;0;;;US;US;US1264175;;;;F. Cruz;US 1264175;ACCEPTED;Mitrephora samarensis;https://ipni.org/n/74042-1
Forestry Bureau 23885;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Cruz, F;Forestry;23885.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao, Mindanao.;0;;;US;US;US1375340;;;;F. Cruz;US 1375340;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Forestry Bureau 2418;Orophea luzoniensis Merr.;Pseuduvaria;luzoniensis;0;0;Meyer, R;Forestry;2418.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US439949;;;;R. Meyer;US 439949;ACCEPTED;Pseuduvaria luzoniensis;https://ipni.org/n/20002930-1
Forestry Bureau 24198;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Bawan, F;Forestry;24198.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Bataan. Luzon.;0;;;US;US;US1290187;;;;F. Bawan;US 1290187;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Forestry Bureau 24256;Mitrephora reflexa Merr.;Mitrephora;reflexa;0;0;Bernardo, A;Forestry;24256.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan. Luzon.;0;;;US;US;US1375686;;;;A. Bernardo;US 1375686;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
Forestry Bureau 24434;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Miras, S;Forestry;24434.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Agusan, Mindanao.;0;;;US;US;US1293196;;;;Miras, -. Soriano & -. Mariano;US 1293196;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 24633;Polyalthia rumphii (Blume ex Hensch.) Merr.;Hubera;rumphii;0;0;Valencia, N;Forestry;24633.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Masbate.;0;;;US;US;US1293271;;;;N. Valencia;US 1293271;SYNONYM;Huberantha rumphii;https://ipni.org/n/77123353-1
Forestry Bureau 24681;Goniothalamus dolichopetalus Merr.;Goniothalamus;dolichopetalus;0;0;Tecson, T;Forestry;24681.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Basilan.;0;;;US;US;US1294280;;;;T. Tecson;US 1294280;ACCEPTED;Goniothalamus dolichopetalus;https://ipni.org/n/77230804-1
Forestry Bureau 2476;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Borden, T E;Forestry;2476.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US850893;;;;T. E. Borden;US 850893;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 24776;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Sulit, C;Forestry;24776.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Bataan. Luzon.;0;;;US;US;US1294339;;;;C. Sulit;US 1294339;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 24844;Goniothalamus lancifolius Merr.;Goniothalamus;lancifolius;0;0;Barros, C;Forestry;24844.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan, Luzon.;0;;;US;US;US1293483;;;;C. Barros;US 1293483;ACCEPTED;Goniothalamus lancifolius;https://ipni.org/n/73208-1
Forestry Bureau 24958;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Somonte, A;Forestry;24958.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Zamboanga, Mindanao.;0;;;US;US;US1293058;;;;A. Somonte;US 1293058;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 2498;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Meyer, R;Forestry;2498.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US439960;;;;R. Meyer;US 439960;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 25012;Uvaria scandens C.B.Rob.;Uvaria;monticola;0;0;Mabesa, C;Forestry;25012.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Laguna. Luzon.;0;;;US;US;US1294766;;;;C. Mabesa;US 1294766;ACCEPTED;Uvaria monticola;https://ipni.org/n/75839-1
Forestry Bureau 25083;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Paraiso, E;Forestry;25083.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Sus. Luzon.;0;;;US;US;US1290290;;;;E. Paraiso;US 1290290;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 2509;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Meyer, R;Forestry;2509.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US439968;;;;R. Meyer;US 439968;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 25099;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Paraiso, T;Forestry;25099.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Norte. Luzon.;0;;;US;US;US1290304;;;;T. Paraiso;US 1290304;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 2514;Polyalthia flava Merr.;Polyalthia;flava;0;0;Meyer, R;Forestry;2514.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US852433;;;;R. Meyer;US 852433;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Forestry Bureau 25205;Goniothalamus philippinensis Merr.;Goniothalamus;philippinensis;0;0;Alvarez, R;Forestry;25205.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao. Mindanao.;0;;;US;US;US1294344;;;;R. Alvarez;US 1294344;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
Forestry Bureau 25305;Pseuduvaria philippinensis Merr.;Pseuduvaria;philippinensis;0;0;Bawan, F;Forestry;25305.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Tayabas, Luzon.;0;;;US;US;US1294354;;;;F. Bawan;US 1294354;ACCEPTED;Pseuduvaria philippinensis;https://ipni.org/n/74961-1
Forestry Bureau 25331;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Ceballos, V;Forestry;25331.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Basilan Island.;0;;;US;US;US1293501;;;;V. Ceballos & T. Tecson;US 1293501;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 25376;Polyalthia rumphii (Blume ex Hensch.) Merr.;Hubera;rumphii;0;0;Mabesa, C;Forestry;25376.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Laguna. Luzon.;0;;;US;US;US1293583;;;;C. Mabesa;US 1293583;SYNONYM;Huberantha rumphii;https://ipni.org/n/77123353-1
Forestry Bureau 25388;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Mabesa, C;Forestry;25388.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Laguna. Luzon.;0;;;US;US;US1293584;;;;C. Mabesa;US 1293584;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Forestry Bureau 2544;Polyalthia flava Merr.;Polyalthia;flava;0;0;Borden, T E;Forestry;2544.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US625647;;;;T. E. Borden;US 625647;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Forestry Bureau 25475;Miliusa vidalii J.Sinclair;Miliusa;vidalii;0;0;Paraiso, T;Forestry;25475.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Sur, Luzon.;0;;;US;US;US1376609;;;;T. Paraiso;US 1376609;ACCEPTED;Miliusa vidalii;https://ipni.org/n/73962-1
Forestry Bureau 25755;Mitrephora fragrans Merr.;Mitrephora;fragrans;0;0;Natividad, P;Forestry;25755.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Palawan.;0;;;US;US;US1375683;;;;P. Natividad;US 1375683;ACCEPTED;Mitrephora fragrans;https://ipni.org/n/73998-1
Forestry Bureau 25871;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Adduru, M;Forestry;25871.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Norte. Luzon.;0;;;US;US;US1376216;;;;M. Adduru;US 1376216;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
Forestry Bureau 26331;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Paraiso, E;Forestry;26331.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Sur. Luzon.;0;;;US;US;US1294279;;;;E. Paraiso;US 1294279;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
Forestry Bureau 26466;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Catalan, N;Forestry;26466.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Laguna. Luzon.;0;;;US;US;US1293380;;;;N. Catalan;US 1293380;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Forestry Bureau 26601;Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Ceballos, V;Forestry;26601.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Davao. Mindanao.;0;;;US;US;US1290339;;;;V. Ceballos;US 1290339;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
Forestry Bureau 26708;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Penas, N;Forestry;26708.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Calayan Island, Babuyanes.;0;;;US;US;US1290369;;;;N. Penas;US 1290369;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
Forestry Bureau 26807;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Achacoso, I;Forestry;26807.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Antique, Panay.;0;;;US;US;US1375298;;;;I. Achacoso;US 1375298;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 26929/225;Polyalthia suberosa (Roxb.) Thwaites;Polyalthia;suberosa;0;0;Mabesa, C;Forestry;26929.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Los Bañs, Province of Laguna, Luzon.;0;;;US;US;US1293984;;;;C. Mabesa & N. Catalan;US 1293984;SYNONYM;Polyalthia suberosa;https://ipni.org/n/3230911-4
Forestry Bureau 26938;Fissistigma latifolium (Dunal) Merr.;Fissistigma;latifolium;0;0;Phasis, J;Forestry;26938.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Zamboanga. Mindanao.;0;;;US;US;US1294291;;;;J. Phasis;US 1294291;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209589-1
Forestry Bureau 27037/4;Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Malana, M;Forestry;27037.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Kolambugan. Lanao District. Mindanao.;0;;;US;US;US1290424;;;;M. Malana & Alviar E.;US 1290424;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
Forestry Bureau 27038/2;Polyalthia elongata Merr.;Polyalthia;elongata;0;0;Malana, M;Forestry;27038.0;;0;12.0;12.0;1917.0;;;0.0;0.0;0.0;PH;0;0;Kolambugan. Lanao District. Mindanao.;0;;;US;US;US1290425;;;;M. Malana & Alviar E.;US 1290425;SYNONYM;Monoon elongatum;https://ipni.org/n/74565-1
Forestry Bureau 27051/5;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Jimenez, R;Forestry;27051.0;;0;26.0;12.0;1917.0;;;0.0;0.0;0.0;PH;0;0;Lanao District. Mindanao. Mangigo On a ridge.;0;;;US;US;US1293025;;;;R. Jimenez;US 1293025;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 274;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Gammill, J;Forestry;274.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Guimaras Island.;0;;;US;US;US852355;;;;J. Gammill;US 852355;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 27414;Drepananthus acuminatus (C.B.Rob.) Survesw. & R.M.K.Saunders;Drepananthus;acuminatus;0;0;Alambra, F;Forestry;27414.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Paracale. Camarines Province. Luzon.;0;;;US;US;US1262520;;;;F. Alambra;US 1262520;ACCEPTED;Drepananthus acuminatus;https://ipni.org/n/77109466-1
Forestry Bureau 2828;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Meyer, R;Forestry;2828.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625038;;;;R. Meyer;US 625038;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Forestry Bureau 2829;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Meyer, R;Forestry;2829.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Bataan, Luzon. Province Batn.;0;;;US;US;US625039;;;;R. Meyer;US 625039;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 28532;Maasia glauca (Hassk.) Mols, Kessler & Rogstad;Maasia;glauca;0;0;Cenabre, A;Forestry;28532.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Nueva Vizcaya. Province Luzon.;0;;;US;US;US1260086;;;;A. Cenabre & Party;US 1260086;ACCEPTED;Maasia glauca;https://ipni.org/n/60448919-2
Forestry Bureau 28619;Orophea merrillii Kessler;Orophea;merrillii;0;0;Miranda, D P;Forestry;28619.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cotabato Province, Mindanao.;0;;;US;US;US1262340;;;;D. P. Miranda;US 1262340;ACCEPTED;Orophea merrillii;https://ipni.org/n/934850-1
Forestry Bureau 28621;Mitrephora basilanensis Merr.;Mitrephora;basilanensis;0;0;Miranda, D P;Forestry;28621.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cotabato Province. Mindanao.;0;;;US;US;US1262341;;;;D. P. Miranda;US 1262341;ACCEPTED;Mitrephora basilanensis;https://ipni.org/n/73980-1
Forestry Bureau 29133;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Cenabre, A;Forestry;29133.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa. Palawan.;0;;;US;US;US1262413;;;;A. Cenabre;US 1262413;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
Forestry Bureau 29159;Desmos chinensis Lour.;Desmos;chinensis;0;0;Cenabre, A;Forestry;29159.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa. Palawan.;0;;;US;US;US1262417;;;;A. Cenabre;US 1262417;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
Forestry Bureau 2924;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Borden, T E;Forestry;2924.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US625673;;;;T. E. Borden;US 625673;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Forestry Bureau 29244;Desmos chinensis Lour.;Desmos;chinensis;0;0;Cenabre, A;Forestry;29244.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa. Palawan.;0;;;US;US;US1262443;;;;A. Cenabre;US 1262443;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
Forestry Bureau 2925;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Borden, T E;Forestry;2925.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US625674;;;;T. E. Borden;US 625674;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Forestry Bureau 2950;Artabotrys cumingianus S.Vidal;Artabotrys;cumingianus;0;0;Borden, T E;Forestry;2950.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US625683;;;;T. E. Borden;US 625683;SYNONYM;Artabotrys cumingianus;https://ipni.org/n/2653272-4
Forestry Bureau 3016;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Meyer, R;Forestry;3016.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625065;;;;R. Meyer;US 625065;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Forestry Bureau 3022;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Meyer, R;Forestry;3022.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625071;;;;R. Meyer;US 625071;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 3024;Uvaria alba Merr.;Uvaria;alba;0;0;Meyer, R;Forestry;3024.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;;;US;US;US625073;;;;R. Meyer;US 625073;ACCEPTED;Uvaria alba;https://ipni.org/n/75556-1
Forestry Bureau 3032;Polyalthia barnesii Merr.;Polyalthia;barnesii;0;0;Borden, T E;Forestry;3032.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US850947;;;;T. E. Borden;US 850947;SYNONYM;Monoon barnesii;https://ipni.org/n/74503-1
Forestry Bureau 3927;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Hutchinson, W I;Forestry;3927.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cottabato, Mindanao.;0;;;US;US;US706212;;;;W. I. Hutchinson;US 706212;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 4139;Goniothalamus obtusifolius Merr.;Goniothalamus;obtusifolius;0;0;Curran, H M;Forestry;4139.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Palawan.;0;;;US;US;US705983;;;;H. M. Curran;US 705983;ACCEPTED;Goniothalamus obtusifolius;https://ipni.org/n/73228-1
Forestry Bureau 4777;Uvaria purpurea Blume;Uvaria;grandiflora;0;0;Mearns, E A;Forestry;4777.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt Malindang. Prov. of Misamis. Mindanao.;0;;;US;US;US706269;;;;E. A. Mearns & W. I. Hutchinson;US 706269;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
Forestry Bureau 489;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Barnes, P;Forestry;489.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River. Prov. of Bataan, Luzon.;0;;;US;US;US851048;;;;P. Barnes;US 851048;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 510;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Barnes, P;Forestry;510.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Prov. of Bataan, Luzon.;0;;;US;US;US851068;;;;P. Barnes;US 851068;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 513;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Barnes, P;Forestry;513.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Prov. of Bataan, Luzon.;0;;;US;US;US851071;;;;P. Barnes;US 851071;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 5152;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Curran, H M;Forestry;5152.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. of Tarlac. Luzon.;0;;;US;US;US708619;;;;H. M. Curran;US 708619;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
Forestry Bureau 5160;Meiogyne virgata (Blume) Miq.;Meiogyne;virgata;0;0;Bridges, J;Forestry;5160.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. of Sorsogon. Luzon.;0;;;US;US;US709264;;;;J. Bridges;US 709264;ACCEPTED;Meiogyne virgata;https://ipni.org/n/73818-1
Forestry Bureau 523;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Barnes, P;Forestry;523.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Prov. of Bataan, Luzon.;0;;;US;US;US851081;;;;P. Barnes;US 851081;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 5642;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Klemme, W;Forestry;5642.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. of Ilocos Sur, Luzon.;0;;;US;US;US709443;;;;W. Klemme;US 709443;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
Forestry Bureau 5750;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Pray, F;Forestry;5750.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Sorsogon Prov. Luzon.;0;;;US;US;US706650;;;;F. Pray;US 706650;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
